cell_id,group,input_start_month,input_end_month,target_month,observed_months,target,prediction,persistence,ridge,seasonal_climatology,train_mean
cell_0036,region_00,2023-05,2024-04,2024-07,8,0.7976190447807312,0.9351099729537964,0.761904776096344,0.9589942693710327,0.7916666865348816,0.4628044664859772
cell_0036,region_00,2023-07,2024-06,2024-09,8,0.6666666865348816,0.6384458541870117,0.9404761791229248,0.6463522911071777,0.4047619104385376,0.4628044664859772
cell_0036,region_00,2023-08,2024-07,2024-10,8,0.5238094925880432,0.5763972401618958,0.7976190447807312,0.5795146822929382,0.4702380895614624,0.4628044664859772
cell_0036,region_00,2023-09,2024-08,2024-11,9,0.4761904776096344,0.5054250955581665,0.761904776096344,0.47652947902679443,0.1686507910490036,0.4628044664859772
cell_0036,region_00,2023-10,2024-09,2024-12,9,0.4047619104385376,0.4885161519050598,0.6666666865348816,0.4124404191970825,0.16785714030265808,0.4628044664859772
cell_0037,region_01,2021-11,2022-10,2023-01,11,0.2142857164144516,0.43128126859664917,0.2261904776096344,0.4022983908653259,0.511904776096344,0.4628044664859772
cell_0037,region_01,2022-01,2022-12,2023-03,11,0.6309523582458496,0.8004066944122314,0.0714285671710968,0.745033323764801,0.5714285969734192,0.4628044664859772
cell_0037,region_01,2022-02,2023-01,2023-04,11,0.8333333134651184,0.8510562777519226,0.2142857164144516,0.7751129865646362,0.6964285969734192,0.4628044664859772
cell_0037,region_01,2022-04,2023-03,2023-06,10,0.9464285969734192,0.8646438121795654,0.6309523582458496,0.8114478588104248,0.7361111044883728,0.4628044664859772
cell_0037,region_01,2022-05,2023-04,2023-07,10,0.7976190447807312,0.7489809989929199,0.8333333134651184,0.7934837341308594,0.7976190447807312,0.4628044664859772
cell_0037,region_01,2022-08,2023-07,2023-10,11,0.3214285671710968,0.197304368019104,0.7976190447807312,0.34378641843795776,0.3154761791229248,0.4628044664859772
cell_0037,region_01,2023-01,2023-12,2024-03,9,0.2261904776096344,0.7766924500465393,0.2023809552192688,0.6939640641212463,0.5714285969734192,0.4628044664859772
cell_0037,region_01,2023-04,2024-03,2024-06,8,0.5,0.7458285093307495,0.2261904776096344,0.6897982358932495,0.7361111044883728,0.4628044664859772
cell_0037,region_01,2023-05,2024-04,2024-07,8,0.3214285671710968,0.6869953274726868,0.3571428656578064,0.6187207102775574,0.7976190447807312,0.4628044664859772
cell_0037,region_01,2023-09,2024-08,2024-11,8,0.0,0.10570067912340164,0.2023809552192688,0.07792100310325623,0.2519841194152832,0.4628044664859772
cell_0038,region_02,2021-11,2022-10,2023-01,9,0.2380952388048172,0.15568791329860687,0.1666666716337204,0.2743605077266693,0.1547619104385376,0.4628044664859772
cell_0038,region_02,2021-12,2022-11,2023-02,10,0.369047611951828,0.14571066200733185,0.1309523731470108,0.27454328536987305,0.2599206268787384,0.4628044664859772
cell_0038,region_02,2022-01,2022-12,2023-03,10,0.6071428656578064,0.2736808955669403,0.095238097012043,0.400297075510025,0.3630952537059784,0.4628044664859772
cell_0038,region_02,2022-02,2023-01,2023-04,10,0.7142857313156128,0.5355029106140137,0.2380952388048172,0.5905643701553345,0.32277265191078186,0.4628044664859772
cell_0038,region_02,2022-03,2023-02,2023-05,10,0.8333333134651184,0.6688048839569092,0.369047611951828,0.6745607256889343,0.6369047164916992,0.4628044664859772
cell_0038,region_02,2022-05,2023-04,2023-07,11,0.8333333134651184,0.4993746876716614,0.7142857313156128,0.5359980463981628,0.5059523582458496,0.4628044664859772
cell_0038,region_02,2022-06,2023-05,2023-08,11,0.738095223903656,0.4220423400402069,0.8333333134651184,0.5129884481430054,0.625,0.4628044664859772
cell_0038,region_02,2022-08,2023-07,2023-10,11,0.4642857015132904,0.13887396454811096,0.8333333134651184,0.19850324094295502,0.1636904776096344,0.4628044664859772
cell_0038,region_02,2022-09,2023-08,2023-11,11,0.369047611951828,0.11758529394865036,0.738095223903656,0.208659365773201,0.1071428582072258,0.4628044664859772
cell_0038,region_02,2022-10,2023-09,2023-12,11,0.2261904776096344,0.1224348321557045,0.6071428656578064,0.20527461171150208,0.1369047611951828,0.4628044664859772
cell_0038,region_02,2022-11,2023-10,2024-01,11,0.1785714328289032,0.2279299944639206,0.4642857015132904,0.27680331468582153,0.1547619104385376,0.4628044664859772
cell_0038,region_02,2022-12,2023-11,2024-02,11,0.2976190447807312,0.47281286120414734,0.369047611951828,0.4770600199699402,0.2599206268787384,0.4628044664859772
cell_0038,region_02,2023-02,2024-01,2024-04,11,0.4523809552192688,0.5657270550727844,0.1785714328289032,0.6165469884872437,0.32277265191078186,0.4628044664859772
cell_0038,region_02,2023-03,2024-02,2024-05,11,0.4880952537059784,0.5766284465789795,0.2976190447807312,0.6310736536979675,0.6369047164916992,0.4628044664859772
cell_0038,region_02,2023-05,2024-04,2024-07,10,0.4880952537059784,0.4571918547153473,0.4523809552192688,0.49650466442108154,0.5059523582458496,0.4628044664859772
cell_0038,region_02,2023-06,2024-05,2024-08,10,0.380952388048172,0.2689434885978699,0.4880952537059784,0.33549225330352783,0.625,0.4628044664859772
cell_0038,region_02,2023-09,2024-08,2024-11,10,0.4880952537059784,0.05911136418581009,0.380952388048172,0.0,0.1071428582072258,0.4628044664859772
cell_0038,region_02,2023-10,2024-09,2024-12,10,0.4880952537059784,0.07934784144163132,0.2857142984867096,0.006566363386809826,0.1369047611951828,0.4628044664859772
cell_0039,region_03,2021-11,2022-10,2023-01,10,0.4047619104385376,0.4054521918296814,0.4166666567325592,0.382190465927124,0.3988095223903656,0.4628044664859772
cell_0039,region_03,2022-01,2022-12,2023-03,9,0.7261905074119568,0.830821692943573,0.3928571343421936,0.7081836462020874,0.5178571343421936,0.4628044664859772
cell_0039,region_03,2022-02,2023-01,2023-04,9,0.8452380895614624,0.9292579889297485,0.4047619104385376,0.8690459728240967,0.5357142686843872,0.4628044664859772
cell_0039,region_03,2022-05,2023-04,2023-07,10,0.6904761791229248,0.9283109903335571,0.8452380895614624,0.8987987637519836,0.863095223903656,0.4628044664859772
cell_0039,region_03,2022-08,2023-07,2023-10,9,0.0595238097012043,0.21054118871688843,0.6904761791229248,0.25672081112861633,0.3988095223903656,0.4628044664859772
cell_0039,region_03,2022-09,2023-08,2023-11,9,0.02380952052772045,0.14405395090579987,0.4642857015132904,0.2149406373500824,0.2361111044883728,0.4628044664859772
cell_0039,region_03,2022-10,2023-09,2023-12,9,0.011904760263860226,0.12437281012535095,0.25,0.11473814398050308,0.25,0.4628044664859772
cell_0039,region_03,2022-11,2023-10,2024-01,9,0.011904760263860226,0.11059211939573288,0.0595238097012043,0.135151669383049,0.3988095223903656,0.4628044664859772
cell_0039,region_03,2023-01,2023-12,2024-03,10,0.2380952388048172,0.39229339361190796,0.011904760263860226,0.3696374297142029,0.5178571343421936,0.4628044664859772
cell_0039,region_03,2023-02,2024-01,2024-04,10,0.5238094925880432,0.4430253505706787,0.011904760263860226,0.46969375014305115,0.5357142686843872,0.4628044664859772
cell_0039,region_03,2023-06,2024-05,2024-08,10,0.5238094925880432,0.5970132350921631,0.6904761791229248,0.6144163012504578,0.6607142686843872,0.4628044664859772
cell_0039,region_03,2023-09,2024-08,2024-11,9,0.0476190485060215,0.20576144754886627,0.5238094925880432,0.326364129781723,0.2361111044883728,0.4628044664859772
cell_0039,region_03,2023-10,2024-09,2024-12,9,0.0476190485060215,0.12490527331829071,0.2857142984867096,0.24119311571121216,0.25,0.4628044664859772
cell_0040,region_00,2021-11,2022-10,2023-01,9,0.0833333283662796,0.08490997552871704,0.0833333283662796,0.09326941519975662,0.204365074634552,0.4628044664859772
cell_0040,region_00,2021-12,2022-11,2023-02,9,0.1071428582072258,0.17521198093891144,0.035714291036129,0.2756669521331787,0.0773809477686882,0.4628044664859772
cell_0040,region_00,2022-01,2022-12,2023-03,9,0.1785714328289032,0.3101053237915039,0.0476190485060215,0.44292452931404114,0.4970238208770752,0.4628044664859772
cell_0040,region_00,2022-03,2023-02,2023-05,9,0.2857142984867096,0.6303349733352661,0.1071428582072258,0.6065248847007751,0.4702380895614624,0.4628044664859772
cell_0040,region_00,2022-04,2023-03,2023-06,9,0.3214285671710968,0.5421478748321533,0.1785714328289032,0.5687060952186584,0.3511904776096344,0.4628044664859772
cell_0040,region_00,2022-06,2023-05,2023-08,9,0.1666666716337204,0.34322863817214966,0.2857142984867096,0.4079047739505768,0.4781745970249176,0.4628044664859772
cell_0040,region_00,2022-07,2023-06,2023-09,10,0.1071428582072258,0.1939353346824646,0.3214285671710968,0.22317226231098175,0.1547619104385376,0.4628044664859772
cell_0040,region_00,2022-09,2023-08,2023-11,9,0.0476190485060215,0.06593441963195801,0.1666666716337204,0.0,0.2142857164144516,0.4628044664859772
cell_0040,region_00,2022-10,2023-09,2023-12,10,0.0476190485060215,0.08035773038864136,0.1071428582072258,0.01402205042541027,0.23690475523471832,0.4628044664859772
cell_0040,region_00,2022-11,2023-10,2024-01,10,0.1785714328289032,0.10809220373630524,0.0833333283662796,0.08380702883005142,0.204365074634552,0.4628044664859772
cell_0040,region_00,2022-12,2023-11,2024-02,10,0.2142857164144516,0.23999828100204468,0.0476190485060215,0.22274014353752136,0.0773809477686882,0.4628044664859772
cell_0040,region_00,2023-02,2024-01,2024-04,10,0.4523809552192688,0.8318547606468201,0.1785714328289032,0.6524598598480225,0.692460298538208,0.4628044664859772
cell_0040,region_00,2023-05,2024-04,2024-07,10,0.5476190447807312,0.652122437953949,0.4523809552192688,0.6258957386016846,0.7559523582458496,0.4628044664859772
cell_0040,region_00,2023-07,2024-06,2024-09,9,0.4523809552192688,0.3687228262424469,0.5476190447807312,0.3301554322242737,0.1547619104385376,0.4628044664859772
cell_0040,region_00,2023-08,2024-07,2024-10,10,0.3333333432674408,0.3555992841720581,0.5476190447807312,0.3008136749267578,0.2321428507566452,0.4628044664859772
cell_0040,region_00,2023-09,2024-08,2024-11,10,0.3452380895614624,0.1976407766342163,0.5,0.21672073006629944,0.2142857164144516,0.4628044664859772
cell_0041,region_01,2022-07,2023-06,2023-09,8,0.6785714030265808,0.5700410008430481,0.9761905074119568,0.6562039256095886,0.5107142925262451,0.4628044664859772
cell_0041,region_01,2022-08,2023-07,2023-10,9,0.4642857015132904,0.4313686192035675,0.9166666865348816,0.5106166005134583,0.4035714268684387,0.4628044664859772
cell_0041,region_01,2022-10,2023-09,2023-12,10,0.2857142984867096,0.1953466385602951,0.6785714030265808,0.2609354853630066,0.2876984179019928,0.4628044664859772
cell_0041,region_01,2022-11,2023-10,2024-01,11,0.2857142984867096,0.20013754069805145,0.4642857015132904,0.2664201855659485,0.2480158805847168,0.4628044664859772
cell_0041,region_01,2023-01,2023-12,2024-03,10,0.2976190447807312,0.4692026674747467,0.2857142984867096,0.5033039450645447,0.4742063581943512,0.4628044664859772
cell_0041,region_01,2023-03,2024-02,2024-05,10,0.4642857015132904,0.5985257625579834,0.2380952388048172,0.6225879192352295,0.9017857313156128,0.4628044664859772
cell_0041,region_01,2023-06,2024-05,2024-08,10,0.2023809552192688,0.26152655482292175,0.4642857015132904,0.3114350438117981,0.7638888955116272,0.4628044664859772
cell_0041,region_01,2023-09,2024-08,2024-11,8,0.0,0.05165323242545128,0.2023809552192688,0.0,0.244047611951828,0.4628044664859772
cell_0042,region_02,2021-11,2022-10,2023-01,10,0.1071428582072258,0.17347238957881927,0.1547618955373764,0.2377191036939621,0.1488095223903656,0.4628044664859772
cell_0042,region_02,2022-02,2023-01,2023-04,10,0.6071428656578064,0.5035250186920166,0.1071428582072258,0.5831802487373352,0.4047619104385376,0.4628044664859772
cell_0042,region_02,2022-05,2023-04,2023-07,10,0.761904776096344,0.49067050218582153,0.6071428656578064,0.5116467475891113,0.4047619104385376,0.4628044664859772
cell_0042,region_02,2022-08,2023-07,2023-10,9,0.4047619104385376,0.11624093353748322,0.761904776096344,0.16752006113529205,0.2827380895614624,0.4628044664859772
cell_0042,region_02,2022-10,2023-09,2023-12,8,0.2261904776096344,0.12078337371349335,0.5952380895614624,0.18105901777744293,0.1130952388048172,0.4628044664859772
cell_0042,region_02,2023-01,2023-12,2024-03,9,0.5238094925880432,0.6322005987167358,0.2261904776096344,0.6742802858352661,0.4642857313156128,0.4628044664859772
cell_0042,region_02,2023-04,2024-03,2024-06,8,0.6904761791229248,0.8047908544540405,0.5238094925880432,0.7767447233200073,0.4583333432674408,0.4628044664859772
cell_0042,region_02,2023-07,2024-06,2024-09,8,0.4047619104385376,0.19105854630470276,0.6904761791229248,0.2194412350654602,0.0654761865735054,0.4628044664859772
cell_0042,region_02,2023-08,2024-07,2024-10,8,0.3333333432674408,0.14873583614826202,0.6071428656578064,0.15563100576400757,0.2827380895614624,0.4628044664859772
cell_0042,region_02,2023-09,2024-08,2024-11,9,0.3333333432674408,0.10725957155227661,0.6071428656578064,0.05921388044953346,0.1547619104385376,0.4628044664859772
cell_0042,region_02,2023-10,2024-09,2024-12,9,0.3928571343421936,0.1439027041196823,0.4047619104385376,0.11466469615697861,0.1130952388048172,0.4628044664859772
cell_0043,region_03,2021-11,2022-10,2023-01,8,0.369047611951828,0.1370854377746582,0.3928571343421936,0.21751955151557922,0.2261904776096344,0.4628044664859772
cell_0043,region_03,2021-12,2022-11,2023-02,8,0.5238094925880432,0.3385366201400757,0.4404761791229248,0.37201184034347534,0.41921767592430115,0.4628044664859772
cell_0043,region_03,2022-01,2022-12,2023-03,8,0.738095223903656,0.6344701647758484,0.3928571343421936,0.5748502612113953,0.3154761791229248,0.4628044664859772
cell_0043,region_03,2022-03,2023-02,2023-05,9,0.7261905074119568,0.8760021328926086,0.5238094925880432,0.8479989171028137,0.494047611951828,0.4628044664859772
cell_0043,region_03,2022-04,2023-03,2023-06,10,0.6428571343421936,0.7792711853981018,0.738095223903656,0.7443690896034241,0.886904776096344,0.4628044664859772
cell_0043,region_03,2022-06,2023-05,2023-08,11,0.2619047462940216,0.38519686460494995,0.7261905074119568,0.4494209587574005,0.5773809552192688,0.4628044664859772
cell_0043,region_03,2022-07,2023-06,2023-09,11,0.095238097012043,0.16549916565418243,0.6428571343421936,0.25380897521972656,0.3511904776096344,0.4628044664859772
cell_0043,region_03,2022-10,2023-09,2023-12,10,0.0,0.06477058678865433,0.095238097012043,0.012701285071671009,0.1369047611951828,0.4628044664859772
cell_0043,region_03,2023-01,2023-12,2024-03,8,0.1428571343421936,0.16391713917255402,0.0,0.3415835201740265,0.3154761791229248,0.4628044664859772
cell_0043,region_03,2023-04,2024-03,2024-06,8,0.4523809552192688,0.5354077219963074,0.1428571343421936,0.5723028182983398,0.886904776096344,0.4628044664859772
cell_0043,region_03,2023-08,2024-07,2024-10,8,0.0833333283662796,0.10101830214262009,0.5357142686843872,0.09550256282091141,0.2083333432674408,0.4628044664859772
cell_0043,region_03,2023-09,2024-08,2024-11,8,0.035714291036129,0.07127213478088379,0.3571428656578064,0.0,0.1011904701590538,0.4628044664859772
cell_0043,region_03,2023-10,2024-09,2024-12,8,0.0,0.10057816654443741,0.1309523731470108,0.010622531175613403,0.1369047611951828,0.4628044664859772
cell_0044,region_00,2022-09,2023-08,2023-11,8,0.095238097012043,0.12179306149482727,0.2261904776096344,0.05615447461605072,0.5059523582458496,0.4628044664859772
cell_0044,region_00,2022-11,2023-10,2024-01,8,0.095238097012043,0.17474260926246643,0.1071428582072258,0.07637014985084534,0.4107142984867096,0.4628044664859772
cell_0044,region_00,2023-02,2024-01,2024-04,10,0.6428571343421936,0.5436455607414246,0.095238097012043,0.5987393856048584,0.6726190447807312,0.4628044664859772
cell_0044,region_00,2023-06,2024-05,2024-08,9,0.6785714030265808,0.6624757647514343,0.6785714030265808,0.6457390189170837,0.7083333134651184,0.4628044664859772
cell_0045,region_01,2022-06,2023-05,2023-08,8,0.8452380895614624,0.7229405641555786,0.9642857313156128,0.7173832654953003,0.3529265820980072,0.4628044664859772
cell_0045,region_01,2022-09,2023-08,2023-11,8,0.2261904776096344,0.2569858431816101,0.8452380895614624,0.33830440044403076,0.25,0.4628044664859772
cell_0045,region_01,2022-10,2023-09,2023-12,9,0.2142857164144516,0.30764952301979065,0.6309523582458496,0.3658231496810913,0.21547618508338928,0.4628044664859772
cell_0045,region_01,2022-11,2023-10,2024-01,9,0.2261904776096344,0.4486933648586273,0.4166666567325592,0.415021687746048,0.3529265820980072,0.4628044664859772
cell_0045,region_01,2022-12,2023-11,2024-02,9,0.2261904776096344,0.5264484286308289,0.2261904776096344,0.5391780734062195,0.2638888955116272,0.4628044664859772
cell_0045,region_01,2023-01,2023-12,2024-03,9,0.2738095223903656,0.5935028195381165,0.2142857164144516,0.5284684896469116,0.3988095223903656,0.4628044664859772
cell_0045,region_01,2023-02,2024-01,2024-04,9,0.3571428656578064,0.6598243117332458,0.2261904776096344,0.5983606576919556,0.9017857313156128,0.4628044664859772
cell_0045,region_01,2023-03,2024-02,2024-05,10,0.369047611951828,0.7261971235275269,0.2261904776096344,0.6800222396850586,0.3529265820980072,0.4628044664859772
cell_0045,region_01,2023-04,2024-03,2024-06,10,0.3571428656578064,0.7214732766151428,0.2738095223903656,0.6600126028060913,0.6607142686843872,0.4628044664859772
cell_0045,region_01,2023-05,2024-04,2024-07,10,0.3095238208770752,0.5728633999824524,0.3571428656578064,0.5912041664123535,0.5654761791229248,0.4628044664859772
cell_0045,region_01,2023-06,2024-05,2024-08,10,0.190476194024086,0.3609219193458557,0.369047611951828,0.47706565260887146,0.3529265820980072,0.4628044664859772
cell_0045,region_01,2023-07,2024-06,2024-09,11,0.0714285671710968,0.16391408443450928,0.3571428656578064,0.19949325919151306,0.3869047462940216,0.4628044664859772
cell_0045,region_01,2023-09,2024-08,2024-11,12,0.0,0.06587915867567062,0.190476194024086,0.0,0.25,0.4628044664859772
cell_0046,region_02,2022-01,2022-12,2023-03,9,0.4285714328289032,0.2791275978088379,0.0595238097012043,0.4094036817550659,0.7916666865348816,0.4628044664859772
cell_0046,region_02,2022-03,2023-02,2023-05,9,0.5714285969734192,0.4590648114681244,0.25,0.5914473533630371,0.875,0.4628044664859772
cell_0046,region_02,2022-06,2023-05,2023-08,8,0.5595238208770752,0.3966658413410187,0.5714285969734192,0.4103545844554901,0.3988095223903656,0.4628044664859772
cell_0046,region_02,2022-08,2023-07,2023-10,8,0.2380952388048172,0.0891651064157486,0.6428571343421936,0.06414387375116348,0.2281746119260788,0.4628044664859772
cell_0046,region_02,2022-09,2023-08,2023-11,8,0.1190476194024086,0.0837075337767601,0.5595238208770752,0.0,0.0595238097012043,0.4628044664859772
cell_0046,region_02,2022-10,2023-09,2023-12,8,0.1071428582072258,0.08899392187595367,0.2738095223903656,0.0,0.1726190447807312,0.4628044664859772
cell_0046,region_02,2022-12,2023-11,2024-02,9,0.2142857164144516,0.2795695960521698,0.1190476194024086,0.22524559497833252,0.6607142686843872,0.4628044664859772
cell_0046,region_02,2023-01,2023-12,2024-03,9,0.2380952388048172,0.5427276492118835,0.1071428582072258,0.4623062312602997,0.7916666865348816,0.4628044664859772
cell_0046,region_02,2023-05,2024-04,2024-07,10,0.4761904776096344,0.46520575881004333,0.4404761791229248,0.47831493616104126,0.8214285373687744,0.4628044664859772
cell_0047,region_03,2021-11,2022-10,2023-01,9,0.5595238208770752,0.4569981098175049,0.6428571343421936,0.392570436000824,0.244047611951828,0.4628044664859772
cell_0047,region_03,2021-12,2022-11,2023-02,9,0.6666666865348816,0.7498661875724792,0.6071428656578064,0.5850242972373962,0.4742063581943512,0.4628044664859772
cell_0047,region_03,2022-02,2023-01,2023-04,10,0.8809523582458496,0.9192185401916504,0.5595238208770752,0.8453508019447327,0.5892857313156128,0.4628044664859772
cell_0047,region_03,2022-05,2023-04,2023-07,9,0.8452380895614624,0.7900424003601074,0.8809523582458496,0.7886820435523987,0.8432539701461792,0.4628044664859772
cell_0047,region_03,2022-07,2023-06,2023-09,9,0.2976190447807312,0.33025166392326355,0.9166666865348816,0.42815548181533813,0.533730149269104,0.4628044664859772
cell_0047,region_03,2022-08,2023-07,2023-10,9,0.1309523731470108,0.21767738461494446,0.8452380895614624,0.2627681493759155,0.3710317611694336,0.4628044664859772
cell_0047,region_03,2022-09,2023-08,2023-11,9,0.011904760263860226,0.1894778609275818,0.5595238208770752,0.21191953122615814,0.1884920597076416,0.4628044664859772
cell_0047,region_03,2022-10,2023-09,2023-12,9,0.0,0.11168289929628372,0.2976190447807312,0.13713158667087555,0.363095223903656,0.4628044664859772
cell_0047,region_03,2022-11,2023-10,2024-01,9,0.0,0.14628343284130096,0.1309523731470108,0.20113180577754974,0.244047611951828,0.4628044664859772
cell_0047,region_03,2022-12,2023-11,2024-02,9,0.011904760263860226,0.29687368869781494,0.011904760263860226,0.3711760640144348,0.4742063581943512,0.4628044664859772
cell_0047,region_03,2023-02,2024-01,2024-04,10,0.2976190447807312,0.5440247654914856,0.0,0.5395073890686035,0.5892857313156128,0.4628044664859772
cell_0047,region_03,2023-05,2024-04,2024-07,10,0.4642857015132904,0.40975746512413025,0.2976190447807312,0.448468416929245,0.8432539701461792,0.4628044664859772
cell_0048,region_00,2021-11,2022-10,2023-01,10,0.0,0.08542022109031677,0.0476190485060215,0.16920466721057892,0.2827380895614624,0.4628044664859772
cell_0048,region_00,2021-12,2022-11,2023-02,10,0.035714291036129,0.1451222002506256,0.0,0.2663007378578186,0.1666666716337204,0.4628044664859772
cell_0048,region_00,2022-11,2023-10,2024-01,8,0.2023809552192688,0.1745280772447586,0.0833333283662796,0.1564522236585617,0.2827380895614624,0.4628044664859772
cell_0048,region_00,2022-12,2023-11,2024-02,8,0.3333333432674408,0.4064924716949463,0.0833333283662796,0.31793513894081116,0.1666666716337204,0.4628044664859772
cell_0048,region_00,2023-08,2024-07,2024-10,8,0.4285714328289032,0.5551219582557678,0.738095223903656,0.49953892827033997,0.2797619104385376,0.4628044664859772
cell_0048,region_00,2023-09,2024-08,2024-11,8,0.2976190447807312,0.5014141798019409,0.6666666865348816,0.45579326152801514,0.144841268658638,0.4628044664859772
cell_0050,region_02,2023-03,2024-02,2024-05,9,0.7857142686843872,0.7937408685684204,0.3095238208770752,0.7684201002120972,0.704365074634552,0.4628044664859772
cell_0050,region_02,2023-06,2024-05,2024-08,10,0.5952380895614624,0.3873157203197479,0.7857142686843872,0.45214611291885376,0.509920597076416,0.4628044664859772
cell_0050,region_02,2023-08,2024-07,2024-10,9,0.5,0.1521216481924057,0.761904776096344,0.22938285768032074,0.2003968209028244,0.4628044664859772
cell_0050,region_02,2023-09,2024-08,2024-11,9,0.5595238208770752,0.1202540248632431,0.5952380895614624,0.16172799468040466,0.1289682537317276,0.4628044664859772
cell_0050,region_02,2023-10,2024-09,2024-12,10,0.6428571343421936,0.16193054616451263,0.5595238208770752,0.21931800246238708,0.2202380895614624,0.4628044664859772
cell_0051,region_03,2021-12,2022-11,2023-02,8,0.5476190447807312,0.3869829475879669,0.5238094925880432,0.43874138593673706,0.6845238208770752,0.4628044664859772
cell_0051,region_03,2022-03,2023-02,2023-05,8,0.9047619104385376,0.8424974679946899,0.5476190447807312,0.8745115995407104,0.5758928656578064,0.4628044664859772
cell_0051,region_03,2022-05,2023-04,2023-07,9,0.761904776096344,0.8047550916671753,0.8214285969734192,0.7585445046424866,0.8988094925880432,0.4628044664859772
cell_0051,region_03,2022-07,2023-06,2023-09,9,0.2619047462940216,0.3609238266944885,0.8214285969734192,0.4499143958091736,0.2797619104385376,0.4628044664859772
cell_0051,region_03,2022-08,2023-07,2023-10,9,0.0833333283662796,0.17204168438911438,0.761904776096344,0.24686452746391296,0.2321428656578064,0.4628044664859772
cell_0051,region_03,2022-11,2023-10,2024-01,9,0.0,0.0742797777056694,0.0833333283662796,0.06975027918815613,0.5758928656578064,0.4628044664859772
cell_0051,region_03,2022-12,2023-11,2024-02,9,0.02380952052772045,0.12245888262987137,0.02380952052772045,0.1170070618391037,0.6845238208770752,0.4628044664859772
cell_0051,region_03,2023-02,2024-01,2024-04,9,0.4166666567325592,0.45659443736076355,0.0,0.47987765073776245,0.6011905074119568,0.4628044664859772
cell_0051,region_03,2023-05,2024-04,2024-07,9,0.5595238208770752,0.38787075877189636,0.4166666567325592,0.43762239813804626,0.8988094925880432,0.4628044664859772
cell_0051,region_03,2023-07,2024-06,2024-09,8,0.2261904776096344,0.21118566393852234,0.5714285969734192,0.29610344767570496,0.2797619104385376,0.4628044664859772
cell_0051,region_03,2023-09,2024-08,2024-11,9,0.02380952052772045,0.10565467178821564,0.3095238208770752,0.07638748735189438,0.0773809477686882,0.4628044664859772
cell_0051,region_03,2023-10,2024-09,2024-12,9,0.011904760263860226,0.18059423565864563,0.2261904776096344,0.15888461470603943,0.488095223903656,0.4628044664859772
cell_0052,region_00,2022-06,2023-05,2023-08,8,0.190476194024086,0.6648672819137573,0.5714285969734192,0.6094059348106384,0.7678571343421936,0.4628044664859772
cell_0052,region_00,2022-09,2023-08,2023-11,8,0.0,0.07340545207262039,0.190476194024086,0.0,0.27023810148239136,0.4628044664859772
cell_0052,region_00,2022-10,2023-09,2023-12,8,0.0595238097012043,0.07528144866228104,0.1428571343421936,0.0,0.1805555522441864,0.4628044664859772
cell_0052,region_00,2022-12,2023-11,2024-02,9,0.3214285671710968,0.1830076426267624,0.0,0.16559170186519623,0.5089285373687744,0.4628044664859772
cell_0052,region_00,2023-08,2024-07,2024-10,8,0.4642857015132904,0.5197446942329407,0.6428571343421936,0.40440163016319275,0.2857142686843872,0.4628044664859772
cell_0052,region_00,2023-09,2024-08,2024-11,8,0.4166666567325592,0.3559983968734741,0.6190476417541504,0.3065240681171417,0.27023810148239136,0.4628044664859772
cell_0053,region_01,2021-11,2022-10,2023-01,8,0.2738095223903656,0.14846396446228027,0.25,0.22272707521915436,0.3107142746448517,0.4628044664859772
cell_0053,region_01,2021-12,2022-11,2023-02,8,0.4166666567325592,0.2734324634075165,0.1785714328289032,0.38395562767982483,0.4265872836112976,0.4628044664859772
cell_0053,region_01,2022-01,2022-12,2023-03,8,0.6428571343421936,0.4136826992034912,0.1071428582072258,0.4346858263015747,0.5654761791229248,0.4628044664859772
cell_0053,region_01,2022-03,2023-02,2023-05,9,0.8928571343421936,0.86512690782547,0.4166666567325592,0.7933929562568665,0.9345238208770752,0.4628044664859772
cell_0053,region_01,2022-04,2023-03,2023-06,9,0.9404761791229248,0.8988006711006165,0.6428571343421936,0.9367858171463013,0.7276785969734192,0.4628044664859772
cell_0053,region_01,2022-06,2023-05,2023-08,10,0.7261905074119568,0.674065351486206,0.8928571343421936,0.6753883957862854,0.7440476417541504,0.4628044664859772
cell_0053,region_01,2022-07,2023-06,2023-09,10,0.5357142686843872,0.45319664478302,0.9404761791229248,0.5864307284355164,0.4910714328289032,0.4628044664859772
cell_0053,region_01,2022-08,2023-07,2023-10,10,0.2857142984867096,0.38391026854515076,0.8928571343421936,0.4827810525894165,0.3720238208770752,0.4628044664859772
cell_0053,region_01,2022-09,2023-08,2023-11,10,0.1309523731470108,0.326467365026474,0.7261905074119568,0.39164039492607117,0.1577380895614624,0.4628044664859772
cell_0053,region_01,2022-12,2023-11,2024-02,11,0.2738095223903656,0.3173796534538269,0.1309523731470108,0.3567723333835602,0.4265872836112976,0.4628044664859772
cell_0053,region_01,2023-04,2024-03,2024-06,9,0.4642857015132904,0.7150760889053345,0.3452380895614624,0.6765127778053284,0.7276785969734192,0.4628044664859772
cell_0054,region_02,2022-07,2023-06,2023-09,9,0.3928571343421936,0.17673008143901825,0.7023809552192688,0.24959522485733032,0.4821428656578064,0.4628044664859772
cell_0054,region_02,2022-08,2023-07,2023-10,9,0.1785714328289032,0.16406512260437012,0.6547619104385376,0.17507818341255188,0.244047611951828,0.4628044664859772
cell_0054,region_02,2022-12,2023-11,2024-02,8,0.1190476194024086,0.43020716309547424,0.1547618955373764,0.3282949924468994,0.6011905074119568,0.4628044664859772
